path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (116).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (272).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_T16 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_t20b (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T99 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (71).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T58 (6).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T99 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (277).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (202).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (58).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (150).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (181).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T80 (6).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (155).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (66).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (97).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T28 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T99 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_T16 (8).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (264).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T8 (8).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (314).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (327).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T27 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T21 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (226).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T21 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (253).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T100 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (65).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (74).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T8 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (203).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T28.wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T50 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (103).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (311).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T58 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_T20-T_E (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (256).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (113).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T18 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T223 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (292).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (346).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (360).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (246).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T64 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (404).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T27 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T15b (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (52).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (171).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (62).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T7 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T8.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T33 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (102).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (156).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T28 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (86).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T112.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (301).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T20b (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (328).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T90 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (47).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T70.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T16b.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T63 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T33 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (106).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T10 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T105 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T81 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T63 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (164).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (155).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (321).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T137 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (204).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (297).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T93 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T223 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (499).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T1 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T75 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T126 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T15b (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (20).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T22 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T111 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T81 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T88 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (467).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (231).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (455).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T22 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T227 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (354).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T27 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (335).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (493).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T58 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T80 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (115).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (83).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (459).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (43).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (243).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (308).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T2 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T138 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T58 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (282).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T88 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T87 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (72).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (177).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (64).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (419).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T236 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (268).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T12 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T13b (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (194).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (507).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (58).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T2 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T16b (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T90 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (471).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T11 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T125 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T20b (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (345).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (154).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T110 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T13.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (198).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (230).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T40 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (37).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (209).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (24).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (157).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (313).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T223B (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T60 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T80 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (113).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (207).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T90 (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T28 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T88 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T11 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_hha_T16b (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T1 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T125 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T223B.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T137 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (246).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_hha_T16b (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (53).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (337).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (254).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (104).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T88 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T7 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T22 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T13b (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (185).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (245).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (51).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (267).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T22 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T28 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (186).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T82 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T51 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T20b (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (297).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T87 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T21 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (63).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (329).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T63 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (253).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (160).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (75).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (366).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (345).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T20b (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T11 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (262).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (22).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T4 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T76 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T9 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T90 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T94 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (49).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T52 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (62).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (34).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (333).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (28).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (289).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T51.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (307).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (381).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (212).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (320).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T7 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T10 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T22 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (178).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T75 (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (407).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (205).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T9.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T22 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (274).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (122).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (1).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T80.wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (419).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (397).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (273).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T58 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (322).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (157).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (117).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T21 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (33).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (212).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T51 (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (340).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (295).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (114).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (227).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T4 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (391).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T10 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (187).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T6 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (179).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_jeem_T20b (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (67).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T34 (8).wav,Jeem,1.0,16000,1
