path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (192).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (324).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (25).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (232).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T10 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (221).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (44).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (194).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_ghain_t20b (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (143).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (303).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T82 (7).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T70 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (1).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (49).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T27 (8).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (118).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (281).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T5 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (131).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (269).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (81).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T34 (5).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T60 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (178).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T75 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T27 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (315).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (41).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T21 (3).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (262).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T82 (6).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T22 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Taj_Ghain_T (320).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T1 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T5 (2).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ghain/1_8_Ghain_T45 (4).wav,Ghain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T20-Tajweed_Exe (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (215).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T90 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (338).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (450).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (278).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (145).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T11 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (82).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T33 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (382).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T18 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T21 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (303).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (110).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T110 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (387).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T87 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T5 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (205).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T80.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (479).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T75 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T33 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (30).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T34 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (415).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T126.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T30 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T70 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (464).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (94).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (376).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (274).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T9 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T69 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T76 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (509).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T87 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (15).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (108).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T223 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (298).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (68).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T8 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (67).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T110 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T80 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T9 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (329).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (341).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T22 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T28 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (324).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (14).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T137 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T21 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (133).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T125.wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T40 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (107).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (320).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T10 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (342).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (432).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T27 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T76 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (364).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T1 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (91).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (168).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T106 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (232).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T10 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T87 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (139).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (434).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (152).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T87 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (219).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T3 (4).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (472).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (402).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T126 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T93 (8).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (56).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (24).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (414).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T126 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T7 (5).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (433).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (385).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T27 (7).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T90 (6).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T28 (2).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Haa_T105 (3).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (153).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Haa/2_6_Taj_Haa_T (463).wav,Haa,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T2.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (176).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (304).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T81 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T70 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (199).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_t18b.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (68).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T52 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T2 (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T28.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (373).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T111 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (18).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (118).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (351).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T16.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T21 (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (109).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T4 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T13b (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T20-Tajweed_Exe (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (368).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T80 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (161).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T63.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T82 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (47).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (259).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (10).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T126 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (132).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T3 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (81).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T22 (4).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T138 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (152).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T16 (4).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T21 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T87 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T57 (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T223B (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T52.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T13 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T80 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (65).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (205).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T21 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T75 (5).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T87 (8).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (15).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (138).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (202).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (276).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T52 (4).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T63 (2).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T20-Tajweed_Exe (4).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T112 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (86).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (234).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T51 (3).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (226).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_t18b (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (269).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T40.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (171).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (29).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T1 (7).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T4.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (350).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T10.wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (271).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (210).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (376).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_hha_T16b (4).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (367).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (98).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Hha_T87 (6).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (73).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (122).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Hha/0_5_Taj_Hha_T (296).wav,Hha,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (37).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (163).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (131).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (30).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T81 (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (339).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (239).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (333).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T10 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T57 (8).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (137).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T30 (2).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T69 (5).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (53).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T1 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (48).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (95).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (228).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (423).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (126).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (139).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (390).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (207).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T58 (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (154).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (18).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T88 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (253).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (76).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (88).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T8 (3).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (316).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Jeem_T70 (7).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_jeem_T20b (6).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (98).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (416).wav,Jeem,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Jeem/0_4_Taj_Jeem_T (5).wav,Jeem,1.0,16000,1
